"Distribution","Identificator","test_statistic","p_value","Mean","rho","Lower_CI","Upper_CI"
"Axial",1,0.355609464569592,6.45689853561459e-18,345.887485930219,0.355609464569592,159.786356579184,171.988615281254
"Unimodal",2,0.105769238232065,0.00329080083999556,272.744438928599,0.105769238232065,239.626492763198,305.862385094
"Unimodal",3,0.175884101475817,4.45906807399496e-10,97.0264852813222,0.175884101475817,80.0477149717467,114.005255590898
"Unimodal",4,0.235060798194497,1.71922916568034e-22,59.1434708562621,0.235060798194497,48.0852430225766,70.2016986899475
"Axial",5,0.040306372952777,0.0712467826110437,27.0778093197025,0.040306372952777,2.65952287012163,51.4960957692836
"Unimodal",6,0.0787935496989554,6.04959354838839e-09,29.7482992166476,0.0787935496989554,11.5227311094221,47.9738673238712
"Unimodal",7,0.116279854897785,2.75565551703228e-10,114.576868257945,0.116279854897785,97.709608603719,131.44412791217
"Unimodal",8,0.148897410965049,5.0948831918947e-11,12.7404267351161,0.148897410965049,356.520762284246,28.9600911859867
"Unimodal",9,0.173467840680369,3.12717752474287e-19,101.1674720723,0.173467840680369,89.0954042849413,113.239539859658
"Unimodal",10,0.233348620998952,1.4201749609362e-12,284.806532744657,0.233348620998952,269.815288882101,299.797776607213
"Axial",11,0.265462498696804,7.44647283944584e-20,21.9204196985934,0.265462498696804,16.046480581754,27.7943588154328
"Unimodal",12,0.189894521036351,2.08665929429047e-11,37.6499772206444,0.189894521036351,21.784421543229,53.5155328980594
"Axial",13,0.269838913789147,4.01435442288863e-21,234.740519043298,0.269838913789147,229.055736236659,240.425301849937
"Unimodal",14,0.177632337137616,2.98361698689652e-14,118.464715242949,0.177632337137616,104.349505075432,132.579925410467
"Unimodal",15,0.132157663212016,2.83642390675206e-14,76.596251945873,0.132157663212016,62.4413387187549,90.7511651729915
"Unimodal",16,0.20863109271923,6.35947847016545e-05,64.8049252315051,0.20863109271923,39.5435309484684,90.0663195145421
"Unimodal",17,0.0737395241134348,0.0815372319756346,13.1915450074418,0.0737395241134348,323.105966469452,63.2771235454308
"Unimodal",18,0.616234383402977,5.84891210371971e-26,144.328563993845,0.616234383402977,135.119181691031,153.537946296659
"Unimodal",19,0.162138285447487,6.78250360840639e-15,214.022475811522,0.162138285447487,200.212692236271,227.832259386775
"Unimodal",20,0.183458075442964,2.3875558592792e-19,118.860146721101,0.183458075442964,106.837237579802,130.8830558624
"Axial",21,0.220806711439553,3.32992237514804e-47,65.0181907898641,0.220806711439553,61.22804197549,68.8083396042382
"Unimodal",22,0.160239516359696,1.4794213736296e-27,90.2962709657917,0.160239516359696,80.2591459752346,100.333395956349
"Unimodal",23,0.25219937282486,5.11992591564183e-48,147.623568057299,0.25219937282486,140.138303669416,155.108832445182
"Unimodal",24,0.289319829926777,1.84556429179032e-40,164.731881617933,0.289319829926777,156.61000120723,172.853762028635
"Unimodal",25,0.179605961171663,3.84727761698326e-31,302.446715644007,0.179605961171663,293.035667943725,311.857763344288
"Unimodal",26,0.167996454469708,2.49582011605224e-28,243.473538385,0.167996454469708,233.584421062061,253.362655707939
"Unimodal",27,0.198806748320296,1.41731126099282e-42,328.38685300079,0.198806748320296,320.378932187108,336.394773814474
"Axial",28,0.0714466032542726,1.30663346733401e-05,283.093324281742,0.0714466032542726,91.2688722752132,114.91777628827
"Axial",29,0.112440533894541,3.59702901260195e-10,216.616401060807,0.112440533894541,208.129368381769,225.103433739845
"Axial",30,0.0640085895793489,0.00010810204946553,47.0897886241829,0.0640085895793489,33.9651745962122,60.2144026521534
"Unimodal",31,0.123755594121975,1.17395347628081e-13,339.254282755874,0.123755594121975,324.757715447274,353.750850064473
"Unimodal",32,0.566948342273505,3.46855587217237e-42,349.662000756407,0.566948342273505,342.297859110304,357.02614240251
"Unimodal",33,0.129720044891531,2.1167532118127e-21,274.710303680996,0.129720044891531,263.250230247753,286.170377114239
"Unimodal",34,0.260874227988549,8.46189868336534e-70,268.845835485806,0.260874227988549,262.659631650458,275.032039321156
"Unimodal",35,0.28580012918454,2.69612281606944e-64,308.60522318361,0.28580012918454,302.18052196358,315.029924403639
"Unimodal",36,0.164532054016288,0.000266663704582747,291.783473070098,0.164532054016288,264.292915767729,319.274030372467
"Unimodal",37,0.267151101681216,3.74959306668212e-21,260.860032354,0.267151101681216,249.494292580376,272.225772127624
"Unimodal",38,0.0929209697055896,5.82418181691292e-06,324.3534722273,0.0929209697055896,301.531292205122,347.175652249478
"Axial",39,0.100599336756225,9.2799035328965e-06,347.383225664438,0.100599336756225,155.74939788826,179.017053440616
"Unimodal",40,0.124279978087592,3.37632094771287e-10,136.537910988093,0.124279978087592,119.600568948225,153.475253027961
"Unimodal",41,0.345507073396782,5.62813358988452e-64,283.976518502051,0.345507073396782,277.602451607004,290.350585397097
"Axial",42,0.138132650073545,4.75950316910607e-10,331.743408490338,0.138132650073545,143.215183192415,160.271633788262
"Unimodal",43,0.193746719044763,2.9512528719273e-23,290.171270635851,0.193746719044763,279.251729155717,301.090812115985
"Axial",44,0.178473786468169,2.74884234781003e-13,12.9335911175864,0.178473786468169,5.61062721438631,20.2565550207868
"Axial",45,0.0857189635728991,0.0143071747917326,157.20532648187,0.0857189635728991,317.975129914999,356.435523048741
"Axial",46,0.0814020112357981,0.000300345878742986,31.0167689432429,0.0814020112357981,17.0987419216354,44.9347959648506
"Unimodal",47,0.120632257527491,5.32997904592083e-13,270.116287766865,0.120632257527491,255.233839614103,284.998735919627
"Axial",48,0.0356945238502276,0.0532383661816901,335.384518815495,0.0356945238502276,132.208809182901,178.560228448088
