Distribution;Identificator;test_statistic;p_value;Mean;rho;Lower_CI;Upper_CI
Axial;1;0,355609465;6,46E-18;345,8874859;0,355609465;159,7863566;171,9886153
Unimodal;2;0,105769238;0,003290801;272,7444389;0,105769238;239,6264928;305,8623851
Unimodal;3;0,175884101;4,46E-10;97,02648528;0,175884101;80,04771497;114,0052556
Unimodal;4;0,235060798;1,72E-22;59,14347086;0,235060798;48,08524302;70,20169869
Axial;5;0,040306373;0,071246783;27,07780932;0,040306373;2,65952287;51,49609577
Unimodal;6;0,07879355;6,05E-09;29,74829922;0,07879355;11,52273111;47,97386732
Unimodal;7;0,116279855;2,76E-10;114,5768683;0,116279855;97,7096086;131,4441279
Unimodal;8;0,148897411;5,09E-11;12,74042674;0,148897411;356,5207623;28,96009119
Unimodal;9;0,173467841;3,13E-19;101,1674721;0,173467841;89,09540428;113,2395399
Unimodal;10;0,233348621;1,42E-12;284,8065327;0,233348621;269,8152889;299,7977766
Axial;11;0,265462499;7,45E-20;21,9204197;0,265462499;16,04648058;27,79435882
Unimodal;12;0,189894521;2,09E-11;37,64997722;0,189894521;21,78442154;53,5155329
Axial;13;0,269838914;4,01E-21;234,740519;0,269838914;229,0557362;240,4253018
Unimodal;14;0,177632337;2,98E-14;118,4647152;0,177632337;104,3495051;132,5799254
Unimodal;15;0,132157663;2,84E-14;76,59625195;0,132157663;62,44133872;90,75116517
Unimodal;16;0,208631093;6,36E-05;64,80492523;0,208631093;39,54353095;90,06631951
Unimodal;17;0,073739524;0,081537232;13,19154501;0,073739524;323,1059665;63,27712355
Unimodal;18;0,616234383;5,85E-26;144,328564;0,616234383;135,1191817;153,5379463
Unimodal;19;0,162138285;6,78E-15;214,0224758;0,162138285;200,2126922;227,8322594
Unimodal;20;0,183458075;2,39E-19;118,8601467;0,183458075;106,8372376;130,8830559
Axial;21;0,220806711;3,33E-47;65,01819079;0,220806711;61,22804198;68,8083396
Unimodal;22;0,160239516;1,48E-27;90,29627097;0,160239516;80,25914598;100,333396
Unimodal;23;0,252199373;5,12E-48;147,6235681;0,252199373;140,1383037;155,1088324
Unimodal;24;0,28931983;1,85E-40;164,7318816;0,28931983;156,6100012;172,853762
Unimodal;25;0,179605961;3,85E-31;302,4467156;0,179605961;293,0356679;311,8577633
Unimodal;26;0,167996454;2,50E-28;243,4735384;0,167996454;233,5844211;253,3626557
Unimodal;27;0,198806748;1,42E-42;328,386853;0,198806748;320,3789322;336,3947738
Axial;28;0,071446603;1,31E-05;283,0933243;0,071446603;91,26887228;114,9177763
Axial;29;0,112440534;3,60E-10;216,6164011;0,112440534;208,1293684;225,1034337
Axial;30;0,06400859;0,000108102;47,08978862;0,06400859;33,9651746;60,21440265
Unimodal;31;0,123755594;1,17E-13;339,2542828;0,123755594;324,7577154;353,7508501
Unimodal;32;0,566948342;3,47E-42;349,6620008;0,566948342;342,2978591;357,0261424
Unimodal;33;0,129720045;2,12E-21;274,7103037;0,129720045;263,2502302;286,1703771
Unimodal;34;0,260874228;8,46E-70;268,8458355;0,260874228;262,6596317;275,0320393
Unimodal;35;0,285800129;2,70E-64;308,6052232;0,285800129;302,180522;315,0299244
Unimodal;36;0,164532054;0,000266664;291,7834731;0,164532054;264,2929158;319,2740304
Unimodal;37;0,267151102;3,75E-21;260,8600324;0,267151102;249,4942926;272,2257721
Unimodal;38;0,09292097;5,82E-06;324,3534722;0,09292097;301,5312922;347,1756522
Axial;39;0,100599337;9,28E-06;347,3832257;0,100599337;155,7493979;179,0170534
Unimodal;40;0,124279978;3,38E-10;136,537911;0,124279978;119,6005689;153,475253
Unimodal;41;0,345507073;5,63E-64;283,9765185;0,345507073;277,6024516;290,3505854
Axial;42;0,13813265;4,76E-10;331,7434085;0,13813265;143,2151832;160,2716338
Unimodal;43;0,193746719;2,95E-23;290,1712706;0,193746719;279,2517292;301,0908121
Axial;44;0,178473786;2,75E-13;12,93359112;0,178473786;5,610627214;20,25655502
Axial;45;0,085718964;0,014307175;157,2053265;0,085718964;317,9751299;356,435523
Axial;46;0,081402011;0,000300346;31,01676894;0,081402011;17,09874192;44,93479596
Unimodal;47;0,120632258;5,33E-13;270,1162878;0,120632258;255,2338396;284,9987359
Axial;48;0,035694524;0,053238366;335,3845188;0,035694524;132,2088092;178,5602284
